id,target_bin,target_prob
6341,1,0.03
6342,1,0.03
6359,1,0.03
6361,0,0.03
6364,1,0.03
6366,0,0.03
6373,1,0.03
6374,0,0.03
6375,0,0.03
6381,1,0.03
6382,1,0.03
6383,1,0.03
6384,0,0.03
6388,0,0.03
6390,1,0.03
6392,1,0.03
6398,0,0.03
6405,0,0.03
6407,0,0.03
6412,0,0.03
6414,0,0.03
6418,1,0.03
6422,0,0.03
6431,0,0.03
6432,0,0.03
6433,0,0.03
6435,0,0.03
6443,1,0.03
6444,0,0.03
6446,0,0.03
6458,1,0.03
6464,1,0.03
6469,0,0.03
6471,1,0.03
6474,1,0.03
6483,0,0.03
6484,0,0.03
6487,0,0.03
6490,1,0.03
6495,0,0.03
6500,0,0.03
6506,1,0.03
6507,1,0.03
6510,1,0.03
6512,0,0.03
6513,1,0.03
6514,0,0.03
6516,0,0.03
6518,0,0.03
6534,0,0.03
6540,1,0.03
6543,0,0.03
6544,0,0.03
6545,0,0.03
6549,1,0.03
6550,1,0.03
6553,1,0.03
6555,0,0.03
6562,1,0.03
6563,1,0.03
6564,1,0.03
6567,0,0.03
6570,1,0.03
6571,1,0.03
6577,0,0.03
6582,1,0.03
6590,0,0.03
6593,1,0.03
6596,1,0.03
6601,1,0.03
6603,0,0.03
6605,0,0.03
6608,0,0.03
6611,0,0.03
6612,0,0.03
6615,0,0.03
6619,1,0.03
6621,0,0.03
6623,1,0.03
6624,0,0.03
6631,0,0.03
6632,1,0.03
6634,0,0.03
6636,1,0.03
6638,1,0.03
6644,1,0.03
6646,1,0.03
6650,1,0.03
6653,1,0.03
6659,0,0.03
6662,0,0.03
6668,1,0.03
6672,0,0.03
6675,0,0.03
6676,0,0.03
6679,0,0.03
6680,1,0.03
6682,0,0.03
6686,0,0.03
6687,1,0.03
6696,0,0.03
6697,1,0.03
6712,0,0.03
6713,0,0.03
6718,1,0.03
6720,1,0.03
6724,0,0.03
6730,0,0.03
6731,1,0.03
6735,0,0.03
6742,1,0.03
6743,0,0.03
6744,0,0.03
6755,1,0.03
6757,1,0.03
6759,1,0.03
6761,0,0.03
6766,1,0.03
6770,1,0.03
6771,0,0.03
6772,1,0.03
6774,0,0.03
6780,0,0.03
6781,0,0.03
6787,1,0.03
6791,1,0.03
6796,1,0.03
6800,1,0.03
6805,0,0.03
6810,1,0.03
6815,0,0.03
6817,1,0.03
6821,1,0.03
6829,0,0.03
6830,0,0.03
6835,1,0.03
6843,1,0.03
6846,0,0.03
6852,1,0.03
6856,1,0.03
6866,0,0.03
6869,0,0.03
6870,1,0.03
6875,0,0.03
6879,0,0.03
6883,0,0.03
6885,1,0.03
6888,0,0.03
6893,0,0.03
6894,0,0.03
6900,0,0.03
6916,0,0.03
6918,0,0.03
6919,0,0.03
6921,0,0.03
6923,0,0.03
6927,0,0.03
6928,0,0.03
6930,0,0.03
6935,0,0.03
6936,0,0.03
6937,0,0.03
6941,1,0.03
6948,0,0.03
6950,0,0.03
6954,1,0.03
6956,1,0.03
6959,0,0.03
6970,0,0.03
6976,1,0.03
6978,0,0.03
6983,0,0.03
6991,1,0.03
6992,0,0.03
6995,0,0.03
7004,1,0.03
7008,1,0.03
7010,0,0.03
7015,0,0.03
7016,1,0.03
7021,1,0.03
7029,0,0.03
7045,0,0.03
7054,0,0.03
7057,0,0.03
7059,0,0.03
7065,1,0.03
7068,0,0.03
7071,0,0.03
7072,0,0.03
7074,1,0.03
7078,1,0.03
7083,1,0.03
7093,1,0.03
7095,0,0.03
7103,0,0.03
7110,0,0.03
7118,0,0.03
7129,1,0.03
7131,1,0.03
7136,0,0.03
7137,0,0.03
7143,0,0.03
7144,1,0.03
7145,0,0.03
7146,0,0.03
7151,0,0.03
7153,0,0.03
7155,1,0.03
7158,0,0.03
7161,0,0.03
7162,0,0.03
7166,0,0.03
7172,1,0.03
7179,0,0.03
7180,0,0.03
7182,0,0.03
7185,0,0.03
7196,1,0.03
7197,1,0.03
7212,0,0.03
7219,0,0.03
7220,0,0.03
7227,0,0.03
7228,0,0.03
7230,0,0.03
7234,0,0.03
7242,0,0.03
7244,0,0.03
7246,1,0.03
7248,0,0.03
7250,1,0.03
7252,1,0.03
7255,1,0.03
7257,1,0.03
7261,1,0.03
7262,1,0.03
7271,1,0.03
7275,0,0.03
7281,0,0.03
7283,0,0.03
7288,0,0.03
7290,0,0.03
7292,0,0.03
7296,1,0.03
7313,0,0.03
7322,0,0.03
7328,1,0.03
7332,1,0.03
7335,0,0.03
7336,1,0.03
7338,1,0.03
7352,0,0.03
7355,0,0.03
7357,0,0.03
7360,0,0.03
7361,0,0.03
7365,1,0.03
7371,1,0.03
7377,1,0.03
7378,1,0.03
7380,1,0.03
7381,1,0.03
7385,0,0.03
7386,1,0.03
7388,1,0.03
7392,0,0.03
7396,1,0.03
7399,0,0.03
7402,1,0.03
7404,0,0.03
7421,0,0.03
7422,1,0.03
7423,1,0.03
7429,1,0.03
7430,0,0.03
7436,0,0.03
7439,0,0.03
7452,0,0.03
7453,0,0.03
7455,0,0.03
7459,1,0.03
7462,0,0.03
7463,0,0.03
7467,1,0.03
7476,0,0.03
7482,0,0.03
7483,1,0.03
7484,0,0.03
7485,1,0.03
7487,0,0.03
7489,1,0.03
7491,1,0.03
7494,0,0.03
7501,1,0.03
7506,0,0.03
7516,1,0.03
7518,1,0.03
7520,0,0.03
7522,1,0.03
7524,1,0.03
7528,1,0.03
7533,1,0.03
7537,0,0.03
7544,1,0.03
7551,0,0.03
7570,0,0.03
7573,0,0.03
7575,1,0.03
7582,1,0.03
7587,1,0.03
7589,1,0.03
7591,1,0.03
7594,1,0.03
7595,1,0.03
7598,1,0.03
7600,0,0.03
7609,0,0.03
7617,1,0.03
7618,1,0.03
7629,1,0.03
7632,1,0.03
7634,1,0.03
7636,0,0.03
7643,1,0.03
7647,0,0.03
7649,0,0.03
7651,1,0.03
7656,1,0.03
7662,1,0.03
7669,0,0.03
7671,0,0.03
7681,0,0.03
7683,1,0.03
7686,1,0.03
7687,1,0.03
7695,1,0.03
7696,0,0.03
7698,1,0.03
7699,0,0.03
7703,0,0.03
7715,0,0.03
7717,0,0.03
7719,1,0.03
7720,0,0.03
7724,1,0.03
7727,1,0.03
7730,1,0.03
7731,0,0.03
7733,0,0.03
7745,0,0.03
7747,0,0.03
7748,1,0.03
7753,0,0.03
7756,1,0.03
7758,1,0.03
7766,1,0.03
7767,0,0.03
7772,1,0.03
7777,1,0.03
7779,0,0.03
7780,0,0.03
7784,0,0.03
7798,0,0.03
7799,1,0.03
7806,1,0.03
7808,0,0.03
7815,1,0.03
7826,1,0.03
7827,0,0.03
7836,1,0.03
7844,1,0.03
7849,0,0.03
7853,0,0.03
7854,0,0.03
7855,1,0.03
7859,1,0.03
7861,1,0.03
7863,0,0.03
7864,0,0.03
7869,1,0.03
7870,1,0.03
7877,0,0.03
7880,1,0.03
7889,1,0.03
7894,1,0.03
7895,0,0.03
7899,1,0.03
7900,0,0.03
7904,0,0.03
7906,1,0.03
7908,0,0.03
7909,1,0.03
7911,0,0.03
7913,0,0.03
7915,0,0.03
7919,0,0.03
7925,0,0.03
7927,1,0.03
7937,1,0.03
7942,0,0.03
7948,0,0.03
7956,0,0.03
7966,0,0.03
7967,0,0.03
7971,1,0.03
7972,1,0.03
7978,1,0.03
7979,1,0.03
7980,1,0.03
7981,0,0.03
7984,1,0.03
7985,0,0.03
7991,0,0.03
7993,1,0.03
8001,1,0.03
8002,1,0.03
8003,0,0.03
8004,1,0.03
8018,0,0.03
8019,1,0.03
8021,1,0.03
8022,0,0.03
8023,1,0.03
8025,1,0.03
8032,0,0.03
8035,1,0.03
8037,1,0.03
8042,1,0.03
8043,0,0.03
8046,1,0.03
8052,1,0.03
8054,1,0.03
8057,0,0.03
8060,0,0.03
8061,1,0.03
8063,1,0.03
8065,1,0.03
8073,1,0.03
8092,0,0.03
8111,0,0.03
8112,0,0.03
8113,0,0.03
8114,1,0.03
8116,0,0.03
8117,1,0.03
8120,0,0.03
8124,0,0.03
8126,1,0.03
8127,1,0.03
8130,1,0.03
8133,0,0.03
8135,1,0.03
8138,0,0.03
8140,0,0.03
8146,0,0.03
8153,1,0.03
8158,1,0.03
8162,1,0.03
8169,0,0.03
8181,0,0.03
8184,0,0.03
8201,0,0.03
8204,0,0.03
8207,1,0.03
8210,0,0.03
8219,0,0.03
8225,0,0.03
8230,0,0.03
8231,1,0.03
8234,0,0.03
8237,0,0.03
8240,0,0.03
8253,0,0.03
8267,1,0.03
8271,1,0.03
8272,0,0.03
8273,1,0.03
8274,0,0.03
8276,0,0.03
8290,0,0.03
8291,1,0.03
8298,0,0.03
8299,0,0.03
8300,1,0.03
8302,1,0.03
8305,1,0.03
8307,1,0.03
8308,1,0.03
8316,0,0.03
8317,1,0.03
8320,1,0.03
8321,0,0.03
8330,0,0.03
8333,1,0.03
8339,0,0.03
8348,1,0.03
8349,0,0.03
8350,1,0.03
8354,1,0.03
8356,0,0.03
8357,0,0.03
8363,0,0.03
8368,0,0.03
8372,1,0.03
8373,1,0.03
8376,1,0.03
8377,0,0.03
8382,0,0.03
8386,1,0.03
8392,0,0.03
8394,1,0.03
8400,1,0.03
8401,1,0.03
8406,1,0.03
8410,1,0.03
8412,1,0.03
8414,0,0.03
8421,1,0.03
8426,0,0.03
8428,1,0.03
8438,1,0.03
8440,0,0.03
8444,0,0.03
8450,1,0.03
8460,0,0.03
8472,0,0.03
8475,1,0.03
8479,0,0.03
8481,0,0.03
8483,0,0.03
8489,0,0.03
8493,1,0.03
8495,0,0.03
8496,0,0.03
8498,0,0.03
8501,1,0.03
8502,0,0.03
8504,0,0.03
8510,0,0.03
8512,1,0.03
8513,1,0.03
8519,1,0.03
8524,0,0.03
8527,0,0.03
8528,0,0.03
8532,1,0.03
8535,1,0.03
8551,0,0.03
8560,1,0.03
8561,0,0.03
8566,1,0.03
8574,1,0.03
8576,1,0.03
8580,0,0.03
8582,0,0.03
8584,1,0.03
8585,1,0.03
8590,1,0.03
8594,0,0.03
8595,1,0.03
8597,1,0.03
8599,0,0.03
8604,0,0.03
8607,1,0.03
8621,1,0.03
8628,0,0.03
8638,0,0.03
8639,0,0.03
8643,0,0.03
8644,1,0.03
8657,1,0.03
8658,0,0.03
8661,0,0.03
8669,0,0.03
8675,0,0.03
8686,1,0.03
8687,0,0.03
8689,1,0.03
8694,0,0.03
8700,0,0.03
8702,0,0.03
8708,0,0.03
8709,1,0.03
8712,0,0.03
8716,0,0.03
8727,0,0.03
8728,1,0.03
8733,1,0.03
8734,1,0.03
8736,0,0.03
8741,0,0.03
8749,1,0.03
8750,0,0.03
8758,0,0.03
8760,1,0.03
8763,0,0.03
8764,1,0.03
8766,0,0.03
8780,1,0.03
8782,1,0.03
8784,0,0.03
8786,1,0.03
8793,0,0.03
8794,1,0.03
8798,0,0.03
8800,1,0.03
8803,1,0.03
8806,0,0.03
8813,0,0.03
8823,0,0.03
8827,0,0.03
8829,0,0.03
8831,0,0.03
8832,1,0.03
8834,1,0.03
8835,1,0.03
8838,0,0.03
8848,0,0.03
8852,1,0.03
8855,1,0.03
8856,1,0.03
8859,0,0.03
8861,1,0.03
8884,0,0.03
8887,0,0.03
8889,1,0.03
8895,1,0.03
8898,1,0.03
8903,0,0.03
8910,1,0.03
8916,0,0.03
8918,1,0.03
8919,0,0.03
8923,1,0.03
8925,0,0.03
8927,1,0.03
8928,0,0.03
8934,0,0.03
8935,0,0.03
8936,0,0.03
8937,1,0.03
8941,0,0.03
8943,1,0.03
8945,1,0.03
8948,1,0.03
8951,1,0.03
8958,1,0.03
8960,0,0.03
8968,0,0.03
8974,1,0.03
8983,1,0.03
8984,1,0.03
8989,0,0.03
8993,1,0.03
8994,0,0.03
8997,1,0.03
9002,0,0.03
9005,1,0.03
9006,0,0.03
9009,1,0.03
9013,1,0.03
9014,0,0.03
9015,0,0.03
9019,0,0.03
9021,1,0.03
9035,0,0.03
9039,1,0.03
9046,0,0.03
9050,0,0.03
9051,1,0.03
9056,1,0.03
9059,0,0.03
9060,0,0.03
9061,0,0.03
9062,1,0.03
9077,0,0.03
9081,1,0.03
9084,1,0.03
9086,1,0.03
9087,0,0.03
9088,1,0.03
9089,1,0.03
9091,0,0.03
9094,0,0.03
9096,1,0.03
9097,0,0.03
9106,0,0.03
9107,1,0.03
9110,1,0.03
9116,1,0.03
9123,1,0.03
9131,0,0.03
9134,1,0.03
9135,1,0.03
9141,1,0.03
9143,0,0.03
9145,0,0.03
9146,0,0.03
9157,1,0.03
9160,0,0.03
9161,1,0.03
9165,1,0.03
9166,1,0.03
9177,1,0.03
9186,0,0.03
9192,0,0.03
9196,0,0.03
9197,1,0.03
9198,1,0.03
9199,0,0.03
9202,1,0.03
9204,1,0.03
9205,0,0.03
9206,0,0.03
9211,0,0.03
9212,0,0.03
9214,0,0.03
9217,1,0.03
9218,1,0.03
9222,0,0.03
9227,0,0.03
9228,0,0.03
9230,0,0.03
9233,1,0.03
9235,1,0.03
9242,1,0.03
9248,0,0.03
9254,0,0.03
9257,1,0.03
9259,1,0.03
9261,1,0.03
9262,0,0.03
9267,1,0.03
9282,1,0.03
9284,1,0.03
9286,0,0.03
9287,0,0.03
9288,1,0.03
9291,0,0.03
9292,1,0.03
9301,1,0.03
9302,0,0.03
9303,0,0.03
9309,0,0.03
9310,0,0.03
9318,1,0.03
9319,0,0.03
9327,1,0.03
9331,1,0.03
9336,1,0.03
9338,1,0.03
9347,0,0.03
9351,1,0.03
9357,1,0.03
9371,1,0.03
9373,0,0.03
9377,0,0.03
9387,0,0.03
9388,1,0.03
9391,1,0.03
9392,1,0.03
9397,1,0.03
9399,0,0.03
9402,1,0.03
9404,1,0.03
9406,0,0.03
9408,0,0.03
9409,0,0.03
9413,0,0.03
9415,1,0.03
9421,0,0.03
9423,0,0.03
9432,0,0.03
9434,0,0.03
9438,0,0.03
9439,0,0.03
9444,0,0.03
9446,0,0.03
9448,0,0.03
9450,1,0.03
9452,0,0.03
9454,0,0.03
9462,0,0.03
9463,0,0.03
9464,0,0.03
9466,1,0.03
9484,1,0.03
9489,0,0.03
9494,0,0.03
9495,1,0.03
9496,0,0.03
9497,0,0.03
9498,0,0.03
9501,0,0.03
9502,1,0.03
9506,0,0.03
9510,1,0.03
9512,1,0.03
9513,1,0.03
9516,1,0.03
9529,1,0.03
9533,1,0.03
9537,1,0.03
9538,0,0.03
9540,1,0.03
9543,1,0.03
9544,1,0.03
9545,1,0.03
9553,1,0.03
9556,0,0.03
9558,1,0.03
9561,0,0.03
9565,0,0.03
9570,0,0.03
9576,1,0.03
9577,0,0.03
9583,0,0.03
9585,0,0.03
9593,0,0.03
9598,0,0.03
9599,1,0.03
9600,0,0.03
9603,0,0.03
9604,1,0.03
9605,0,0.03
9618,0,0.03
9622,1,0.03
9641,1,0.03
9647,1,0.03
9651,1,0.03
9652,1,0.03
9659,0,0.03
9660,0,0.03
9661,0,0.03
9662,1,0.03
9663,1,0.03
9664,0,0.03
9666,1,0.03
9669,1,0.03
9670,1,0.03
9671,1,0.03
9672,0,0.03
9673,0,0.03
9677,0,0.03
9680,1,0.03
9684,0,0.03
9688,1,0.03
9689,1,0.03
9691,0,0.03
9692,1,0.03
9694,0,0.03
9696,1,0.03
9698,0,0.03
9699,1,0.03
9705,0,0.03
9706,0,0.03
9711,1,0.03
9712,0,0.03
9713,0,0.03
9717,1,0.03
9719,0,0.03
9721,1,0.03
9733,0,0.03
9734,0,0.03
9747,1,0.03
9748,0,0.03
9756,0,0.03
9757,0,0.03
9759,0,0.03
9770,0,0.03
9772,1,0.03
9776,0,0.03
9786,0,0.03
9787,1,0.03
9796,1,0.03
9799,0,0.03
9801,1,0.03
9802,1,0.03
9818,0,0.03
9819,0,0.03
9831,0,0.03
9834,1,0.03
9836,1,0.03
9837,0,0.03
9839,0,0.03
9842,1,0.03
9844,0,0.03
9847,1,0.03
9850,1,0.03
9853,1,0.03
9856,0,0.03
9860,0,0.03
9861,0,0.03
9863,1,0.03
9866,0,0.03
9868,0,0.03
9870,0,0.03
9871,0,0.03
9876,1,0.03
9879,0,0.03
9894,1,0.03
9902,1,0.03
9903,1,0.03
9905,0,0.03
9907,1,0.03
9912,1,0.03
9918,1,0.03
9923,1,0.03
9927,0,0.03
9928,0,0.03
9930,1,0.03
9931,0,0.03
9940,0,0.03
9943,0,0.03
9944,1,0.03
9945,0,0.03
9951,0,0.03
9958,0,0.03
9959,0,0.03
9966,0,0.03
9968,0,0.03
9973,1,0.03
9979,0,0.03
9980,1,0.03
9987,0,0.03
9990,0,0.03
9995,1,0.03
9998,0,0.03
10003,1,0.03
10012,0,0.03
10015,0,0.03
10017,0,0.03
10020,0,0.03
10023,1,0.03
10025,0,0.03
10028,0,0.03
10032,1,0.03
10037,1,0.03
10038,1,0.03
10043,0,0.03
10045,0,0.03
10049,0,0.03
10050,1,0.03
10051,1,0.03
10053,0,0.03
10054,1,0.03
10055,1,0.03
10056,0,0.03
10061,0,0.03
10062,0,0.03
10064,0,0.03
10071,0,0.03
10072,0,0.03
10074,1,0.03
10075,1,0.03
10079,1,0.03
10083,1,0.03
10085,1,0.03
10090,1,0.03
10098,0,0.03
10104,0,0.03
10108,0,0.03
10112,0,0.03
10114,1,0.03
10117,1,0.03
10121,1,0.03
10125,0,0.03
10130,1,0.03
10133,1,0.03
10148,1,0.03
10155,1,0.03
10159,1,0.03
10163,1,0.03
10166,0,0.03
10169,1,0.03
10174,0,0.03
10178,0,0.03
10180,1,0.03
10185,0,0.03
10186,0,0.03
10188,1,0.03
10199,0,0.03
10201,1,0.03
10210,0,0.03
10212,0,0.03
10223,0,0.03
10224,0,0.03
10230,0,0.03
10233,0,0.03
10239,1,0.03
10242,1,0.03
10251,0,0.03
10254,0,0.03
10257,1,0.03
10258,1,0.03
10261,0,0.03
10263,1,0.03
10266,1,0.03
10272,0,0.03
10274,0,0.03
10280,0,0.03
10285,0,0.03
10302,0,0.03
10307,1,0.03
10309,1,0.03
10310,0,0.03
10325,0,0.03
10329,1,0.03
10332,1,0.03
10333,0,0.03
10334,1,0.03
10338,1,0.03
10339,0,0.03
10341,1,0.03
10343,1,0.03
10347,1,0.03
10351,1,0.03
10354,1,0.03
10358,0,0.03
10359,1,0.03
10366,1,0.03
10367,1,0.03
10370,0,0.03
10379,0,0.03
10380,1,0.03
10384,1,0.03
10385,0,0.03
10387,1,0.03
10391,0,0.03
10393,0,0.03
10394,0,0.03
10395,0,0.03
10396,1,0.03
10397,1,0.03
10401,0,0.03
10405,1,0.03
10409,1,0.03
10413,0,0.03
10417,1,0.03
10418,1,0.03
10427,0,0.03
10433,0,0.03
10435,0,0.03
10437,0,0.03
10438,0,0.03
10439,0,0.03
10440,0,0.03
10441,0,0.03
10446,0,0.03
10452,0,0.03
10457,0,0.03
10463,0,0.03
10467,1,0.03
10471,0,0.03
10473,0,0.03
10478,0,0.03
10479,0,0.03
10482,0,0.03
10483,1,0.03
10493,0,0.03
10499,1,0.03
10500,1,0.03
10504,1,0.03
10505,1,0.03
10512,0,0.03
10525,0,0.03
10534,0,0.03
10538,1,0.03
10540,0,0.03
10544,0,0.03
10553,0,0.03
10559,1,0.03
10560,0,0.03
10565,1,0.03
10567,0,0.03
10577,1,0.03
10579,1,0.03
10583,1,0.03
10590,0,0.03
10592,0,0.03
10605,0,0.03
10611,0,0.03
10614,0,0.03
10615,0,0.03
10618,0,0.03
10621,0,0.03
10623,0,0.03
10624,1,0.03
10627,1,0.03
10629,0,0.03
10634,1,0.03
10638,1,0.03
10642,0,0.03
10648,1,0.03
10649,0,0.03
10653,0,0.03
10659,1,0.03
10664,1,0.03
10668,1,0.03
10669,0,0.03
10680,0,0.03
10684,0,0.03
10688,1,0.03
10689,0,0.03
10690,0,0.03
10691,0,0.03
10694,0,0.03
10699,0,0.03
10708,0,0.03
10709,1,0.03
10713,1,0.03
10714,1,0.03
10715,1,0.03
10719,1,0.03
10721,1,0.03
10734,0,0.03
10735,1,0.03
10741,0,0.03
10745,0,0.03
10748,0,0.03
10749,1,0.03
10752,0,0.03
10755,1,0.03
10756,0,0.03
10763,0,0.03
10768,0,0.03
10778,1,0.03
10779,1,0.03
10784,0,0.03
10785,1,0.03
10788,1,0.03
10795,0,0.03
10812,0,0.03
10814,0,0.03
10816,1,0.03
10819,0,0.03
10822,1,0.03
10828,1,0.03
10829,0,0.03
10842,0,0.03
10845,1,0.03
10849,0,0.03
10851,0,0.03
10860,1,0.03
10862,1,0.03
10864,0,0.03
10865,1,0.03
10869,0,0.03
10880,0,0.03
10881,1,0.03
10885,0,0.03
10886,1,0.03
10888,0,0.03
10889,0,0.03
10895,1,0.03
10898,1,0.03
10906,1,0.03
10910,0,0.03
10915,1,0.03
10919,1,0.03
10925,0,0.03
10934,0,0.03
10935,0,0.03
10936,1,0.03
10939,0,0.03
10942,0,0.03
10950,1,0.03
10962,0,0.03
10968,1,0.03
10976,1,0.03
10978,1,0.03
10979,1,0.03
10983,0,0.03
10984,1,0.03
10987,0,0.03
10991,0,0.03
10992,0,0.03
10993,1,0.03
10994,1,0.03
10995,0,0.03
10998,0,0.03
11002,1,0.03
11004,0,0.03
11011,0,0.03
11023,1,0.03
11024,0,0.03
11026,1,0.03
11032,1,0.03
11036,1,0.03
11038,0,0.03
11048,0,0.03
11055,1,0.03
11063,0,0.03
11065,0,0.03
11068,1,0.03
11076,1,0.03
11079,0,0.03
11086,0,0.03
11087,0,0.03
11095,1,0.03
11102,1,0.03
11103,0,0.03
11110,0,0.03
11115,0,0.03
11128,0,0.03
11138,1,0.03
11139,1,0.03
11148,1,0.03
11150,0,0.03
11151,0,0.03
11166,0,0.03
11171,0,0.03
11173,0,0.03
11179,1,0.03
11181,0,0.03
11182,0,0.03
11186,1,0.03
11187,1,0.03
11194,0,0.03
11201,0,0.03
11203,0,0.03
11207,0,0.03
11211,0,0.03
11215,0,0.03
11217,1,0.03
11229,1,0.03
11230,0,0.03
11239,0,0.03
11245,0,0.03
11253,0,0.03
11254,0,0.03
11259,0,0.03
11260,1,0.03
11263,1,0.03
11265,1,0.03
11275,1,0.03
11282,0,0.03
11288,1,0.03
11294,1,0.03
11297,1,0.03
11299,1,0.03
11300,0,0.03
11304,1,0.03
11313,0,0.03
11315,1,0.03
11316,1,0.03
11319,1,0.03
11327,1,0.03
11328,1,0.03
11335,1,0.03
11343,1,0.03
11360,0,0.03
11361,0,0.03
11363,1,0.03
11365,0,0.03
11368,1,0.03
11378,0,0.03
11379,1,0.03
11381,0,0.03
11392,0,0.03
11394,1,0.03
11397,1,0.03
11399,1,0.03
11400,1,0.03
11406,0,0.03
11407,1,0.03
11408,1,0.03
11409,0,0.03
11414,1,0.03
11418,0,0.03
11422,0,0.03
11423,1,0.03
11426,0,0.03
11434,0,0.03
11442,0,0.03
11452,1,0.03
11455,1,0.03
11458,0,0.03
11461,1,0.03
11469,1,0.03
11473,0,0.03
11475,1,0.03
11476,0,0.03
11477,0,0.03
11480,1,0.03
11481,0,0.03
11482,0,0.03
11483,1,0.03
11490,0,0.03
11493,0,0.03
11497,0,0.03
11503,0,0.03
11507,1,0.03
11509,1,0.03
11511,0,0.03
11512,0,0.03
11514,1,0.03
11536,1,0.03
11542,1,0.03
11545,1,0.03
11548,1,0.03
11555,1,0.03
11556,0,0.03
11558,0,0.03
11561,1,0.03
11564,1,0.03
11567,1,0.03
11569,1,0.03
11577,1,0.03
11583,0,0.03
11584,0,0.03
11588,1,0.03
11589,0,0.03
11593,1,0.03
11594,1,0.03
11598,1,0.03
11606,0,0.03
11611,0,0.03
11614,0,0.03
11620,0,0.03
11621,1,0.03
11627,1,0.03
11630,1,0.03
11631,0,0.03
11635,1,0.03
11638,0,0.03
11644,1,0.03
11648,0,0.03
11657,1,0.03
11663,0,0.03
11665,1,0.03
11672,0,0.03
11674,0,0.03
11682,1,0.03
11683,0,0.03
11684,1,0.03
11686,0,0.03
11692,1,0.03
11693,0,0.03
11702,0,0.03
11706,1,0.03
11710,1,0.03
11715,0,0.03
11718,1,0.03
11719,1,0.03
11720,1,0.03
11722,0,0.03
11723,0,0.03
11725,1,0.03
11732,0,0.03
11745,0,0.03
11751,0,0.03
11760,1,0.03
11763,0,0.03
11771,1,0.03
11772,0,0.03
11791,1,0.03
11794,0,0.03
11798,0,0.03
11805,0,0.03
11807,0,0.03
11809,1,0.03
11812,1,0.03
11826,1,0.03
11827,1,0.03
11831,0,0.03
11838,1,0.03
11840,1,0.03
11841,0,0.03
11845,0,0.03
11847,1,0.03
11848,1,0.03
11850,1,0.03
11851,0,0.03
11852,0,0.03
11853,0,0.03
11855,1,0.03
11860,0,0.03
11865,1,0.03
11874,1,0.03
11878,0,0.03
11879,1,0.03
11880,0,0.03
11887,0,0.03
11893,1,0.03
11894,1,0.03
11895,1,0.03
11896,1,0.03
11899,1,0.03
11902,1,0.03
11903,0,0.03
11909,1,0.03
11913,0,0.03
11922,0,0.03
11929,1,0.03
11935,0,0.03
11936,0,0.03
11939,0,0.03
11945,0,0.03
11955,1,0.03
11959,0,0.03
11961,1,0.03
11965,1,0.03
11967,1,0.03
11973,1,0.03
11975,0,0.03
11976,1,0.03
11980,1,0.03
11984,0,0.03
11988,1,0.03
11993,0,0.03
11998,0,0.03
12003,1,0.03
12010,0,0.03
12011,0,0.03
12016,1,0.03
12023,0,0.03
12024,0,0.03
12028,1,0.03
12029,1,0.03
12033,1,0.03
12035,1,0.03
12036,1,0.03
12042,0,0.03
12045,1,0.03
12053,0,0.03
12055,1,0.03
12058,0,0.03
12060,0,0.03
12073,1,0.03
12074,1,0.03
12075,0,0.03
12076,1,0.03
12077,1,0.03
12082,0,0.03
12094,0,0.03
12096,1,0.03
12099,0,0.03
12100,0,0.03
12101,1,0.03
12110,1,0.03
12113,1,0.03
12117,1,0.03
12118,1,0.03
12126,0,0.03
12129,0,0.03
12131,1,0.03
12133,1,0.03
12140,0,0.03
12144,0,0.03
12145,1,0.03
12149,1,0.03
12157,0,0.03
12158,1,0.03
12164,0,0.03
12166,0,0.03
12170,1,0.03
12182,0,0.03
12189,1,0.03
12191,0,0.03
12194,0,0.03
12195,0,0.03
12197,0,0.03
12202,1,0.03
12205,0,0.03
12206,0,0.03
12207,0,0.03
12212,0,0.03
12219,1,0.03
12222,0,0.03
12225,1,0.03
12234,0,0.03
12237,1,0.03
12242,1,0.03
12243,0,0.03
12244,1,0.03
12248,0,0.03
12249,0,0.03
12261,1,0.03
12268,0,0.03
12271,1,0.03
12273,0,0.03
12278,0,0.03
12282,1,0.03
12288,1,0.03
12292,1,0.03
12295,1,0.03
12301,0,0.03
12303,0,0.03
12310,1,0.03
12316,0,0.03
12320,0,0.03
12321,0,0.03
12323,0,0.03
12324,0,0.03
12326,0,0.03
12330,0,0.03
12333,1,0.03
12336,1,0.03
12340,1,0.03
12341,1,0.03
12345,0,0.03
12348,1,0.03
12351,1,0.03
12352,0,0.03
12354,0,0.03
12356,0,0.03
12357,1,0.03
12359,1,0.03
12360,1,0.03
12361,1,0.03
12363,0,0.03
12364,1,0.03
12365,1,0.03
12366,0,0.03
12367,0,0.03
12380,1,0.03
12383,0,0.03
12384,0,0.03
12395,1,0.03
12400,0,0.03
12401,1,0.03
12402,0,0.03
12407,1,0.03
12411,0,0.03
12414,1,0.03
12430,0,0.03
12433,0,0.03
12437,0,0.03
12441,0,0.03
12444,0,0.03
12446,1,0.03
12448,0,0.03
12449,1,0.03
12454,1,0.03
12458,1,0.03
12469,1,0.03
12475,0,0.03
12476,1,0.03
12481,1,0.03
12483,0,0.03
12484,0,0.03
12486,0,0.03
12487,1,0.03
12494,0,0.03
12498,0,0.03
12500,1,0.03
12501,0,0.03
12503,1,0.03
12507,0,0.03
12514,0,0.03
12518,0,0.03
12521,0,0.03
